age;workclass;fnlwgt;education;educational_num;marital_status;occupation;relationship;race;gender;capital_gain;capital_loss;hours_per_week;native_country;income_predicted;proba_>50K
Entre 31 et 50 ans;Non renseigné;376890;HighSchool_SomeCollege;10;Separated;Blue Collar;Own-child;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.42430405174604097
Entre 51 et 65 ans;Self_emp;227913;Primary;12;Separated;White Collar;Others;Other;Female;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.15913795559293817
Entre 31 et 50 ans;Other;128681;Middle_Low;9;Divorced;Blue Collar;Married;Black;Male;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.5201185142771834
Entre 31 et 50 ans;Gov;12254;Higher;11;Divorced;Protective Services;Own-child;Black;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.2460171303813237
Entre 31 et 50 ans;Other;327894;Primary;11;Separated;White Collar;Married;Other;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.5128726441142433
Plus de 65 ans;Other;182034;Middle_Low;8;Never_married;White Collar;Married;White;Female;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.4544890388280473
Entre 51 et 65 ans;Gov;256183;Middle_Low;11;Separated;Protective Services;Own-child;Other;Female;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.4262275867675293
Entre 31 et 50 ans;Gov;32242;HighSchool_SomeCollege;16;Widowed;Blue Collar;Married;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.4109246273244672
Entre 18 et 30 ans;Other;183299;HighSchool_SomeCollege;8;Divorced;Blue Collar;Married;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.3153692458428754
Plus de 65 ans;Other;125671;Middle_Low;5;Separated;Other;Unmarried;White;Male;Gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.4256267547625882
Entre 51 et 65 ans;Gov;124465;Higher;6;Divorced;White Collar;Own-child;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.8190952652520398
Entre 31 et 50 ans;Other;273061;HighSchool_SomeCollege;12;Married;White Collar;Own-child;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.8901917455218624
Entre 18 et 30 ans;Other;157588;Middle_Low;11;Married;Blue Collar;Unmarried;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.470839284325354
Entre 18 et 30 ans;Gov;100133;Higher;7;Never_married;White Collar;Others;Other;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.6291648187876792
Plus de 65 ans;Gov;242422;HighSchool_SomeCollege;9;Widowed;Agriculture;Unmarried;White;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.2338743673212036
Entre 51 et 65 ans;Self_emp;243091;Higher;10;Separated;Protective Services;Own-child;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.3153545429902257
Entre 51 et 65 ans;Other;77560;Higher;13;Divorced;Other;Married;Other;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.32030761230103977
Entre 18 et 30 ans;Gov;238708;Middle_Low;6;Separated;Other;Married;Black;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.010484513179529207
Entre 51 et 65 ans;Other;281164;HighSchool_SomeCollege;7;Never_married;White Collar;Own-child;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.1851623220886168
Entre 51 et 65 ans;Gov;344712;HighSchool_SomeCollege;11;Never_married;White Collar;Others;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.49063096753673485
Entre 31 et 50 ans;Gov;80687;Higher;10;Separated;White Collar;Married;Black;Female;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.7897416282282164
Entre 31 et 50 ans;Gov;19894;Middle_Low;9;Married;White Collar;Others;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6722337370625452
Moins de 18;Other;246782;Primary;13;Married;Blue Collar;Unmarried;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.18330560273987612
Entre 31 et 50 ans;Gov;25583;Higher;15;Separated;Blue Collar;Own-child;Black;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.6751986362265073
Entre 18 et 30 ans;Private;348986;Middle_Low;8;Married;Protective Services;Married;Other;Female;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.27253827092711674
Entre 31 et 50 ans;Gov;146510;Higher;9;Separated;Blue Collar;Others;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.21946151687813578
Entre 31 et 50 ans;Gov;-15279;Higher;12;Never_married;Blue Collar;Others;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6280270894125057
Entre 18 et 30 ans;Non renseigné;143856;Higher;12;Married;Other;Others;Other;Female;Pas de gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.5140802663464386
Entre 51 et 65 ans;Other;165195;Middle_Low;10;Divorced;Blue Collar;Married;White;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.4041559854684495
Entre 31 et 50 ans;Other;233115;HighSchool_SomeCollege;12;Separated;White Collar;Others;Black;Female;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.6534696688962046
Entre 31 et 50 ans;Self_emp;228980;Middle_Low;5;Separated;Protective Services;Married;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.04571502499019441
Entre 31 et 50 ans;Self_emp;279911;Higher;10;Separated;Agriculture;Unmarried;Other;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.7784713640130436
Entre 51 et 65 ans;Private;104610;Higher;11;Married;Protective Services;Married;White;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.94493676684479
Entre 18 et 30 ans;Other;96699;Higher;9;Separated;Blue Collar;Own-child;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.5144181196013213
Entre 31 et 50 ans;Private;349987;Higher;2;Divorced;Blue Collar;Married;Black;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.6597679533795466
Entre 51 et 65 ans;Other;42782;Higher;7;Divorced;Blue Collar;Married;Black;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.2195754919895473
Entre 18 et 30 ans;Gov;156311;Higher;8;Divorced;White Collar;Own-child;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.19176602289853614
Entre 31 et 50 ans;Other;150146;Higher;9;Separated;Protective Services;Others;White;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.7738562489500179
Entre 18 et 30 ans;Non renseigné;194620;Higher;12;Separated;Blue Collar;Others;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.5144181196013213
Entre 18 et 30 ans;Non renseigné;266196;Middle_Low;10;Separated;Other;Others;Black;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.010484513179529207
Entre 51 et 65 ans;Gov;239037;Primary;13;Separated;Blue Collar;Unmarried;Other;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.07841924545997264
Entre 31 et 50 ans;Gov;190316;Middle_Low;11;Married;Other;Others;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.2229529425768644
Entre 51 et 65 ans;Gov;331008;Higher;7;Separated;White Collar;Married;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.7297275273692634
Entre 31 et 50 ans;Gov;145631;Middle_Low;15;Widowed;Sales;Unmarried;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.08359008913213796
Entre 31 et 50 ans;Gov;154157;Higher;8;Married;Blue Collar;Own-child;Black;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.9195728833900483
Entre 18 et 30 ans;Gov;61115;HighSchool_SomeCollege;10;Separated;Blue Collar;Married;Other;Male;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.11140738300049655
Entre 31 et 50 ans;Self_emp;422169;Middle_Low;6;Divorced;White Collar;Married;Black;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.1654368909996524
Entre 31 et 50 ans;Self_emp;28560;Middle_Low;9;Separated;White Collar;Married;Black;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.08161663155013194
Entre 51 et 65 ans;Gov;334386;HighSchool_SomeCollege;12;Widowed;Blue Collar;Married;Other;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.13602675095389236
Entre 18 et 30 ans;Private;145274;Middle_Low;8;Separated;Protective Services;Married;White;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.06149295818086956
Entre 31 et 50 ans;Self_emp;144364;Middle_Low;15;Never_married;Agriculture;Own-child;Other;Female;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.08081085777479391
Entre 31 et 50 ans;Other;147460;Primary;8;Divorced;Protective Services;Others;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.42651481718492706
Entre 18 et 30 ans;Gov;101650;HighSchool_SomeCollege;8;Widowed;White Collar;Own-child;Black;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.3828089352407625
Entre 31 et 50 ans;Gov;72600;Higher;8;Separated;Blue Collar;Unmarried;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.21946151687813578
Entre 31 et 50 ans;Other;378858;Higher;13;Married;Blue Collar;Others;White;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.8465820544205462
Entre 31 et 50 ans;Gov;89034;HighSchool_SomeCollege;12;Separated;Agriculture;Own-child;Black;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.03061535454540129
Entre 31 et 50 ans;Other;92904;Primary;9;Divorced;Blue Collar;Others;Black;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.41741142493145217
Moins de 18;Gov;129280;Primary;4;Never_married;White Collar;Others;Other;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.1145171757330682
Moins de 18;Other;-89668;Middle_Low;13;Separated;Other;Others;White;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.24949926733082317
Entre 51 et 65 ans;Other;246277;Middle_Low;10;Married;Sales;Own-child;Other;Female;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.5347532781176649
Entre 31 et 50 ans;Self_emp;275783;Primary;12;Separated;White Collar;Unmarried;White;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.09944240953781379
Entre 18 et 30 ans;Private;91292;HighSchool_SomeCollege;15;Married;White Collar;Unmarried;White;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;>50K;0.555216916533077
Entre 51 et 65 ans;Non renseigné;188047;Middle_Low;15;Married;Protective Services;Married;Black;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.2986933336903275
Entre 31 et 50 ans;Self_emp;190547;Higher;10;Divorced;Blue Collar;Married;Other;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.1722259643999128
Entre 18 et 30 ans;Non renseigné;119080;Middle_Low;11;Divorced;Blue Collar;Married;Other;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.35685761354113943
Entre 18 et 30 ans;Gov;264560;HighSchool_SomeCollege;9;Never_married;Agriculture;Married;Other;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.2052772282577907
Entre 31 et 50 ans;Other;350582;Middle_Low;14;Divorced;Blue Collar;Others;Black;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.026113668838692847
Entre 31 et 50 ans;Self_emp;257190;Higher;10;Separated;Agriculture;Others;Other;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.7784713640130436
Entre 31 et 50 ans;Gov;236514;Primary;9;Married;Protective Services;Others;White;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6146408450247731
Entre 31 et 50 ans;Self_emp;132761;Primary;6;Separated;Sales;Married;White;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.5033612055147014
Entre 31 et 50 ans;Other;154915;Higher;11;Divorced;White Collar;Married;Other;Female;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.40873919455162344
Entre 51 et 65 ans;Gov;174683;Middle_Low;9;Never_married;Blue Collar;Others;White;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.2968630861724255
Entre 31 et 50 ans;Other;261960;Middle_Low;6;Divorced;White Collar;Married;White;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.4667545198789036
Entre 31 et 50 ans;Gov;247396;HighSchool_SomeCollege;3;Married;Protective Services;Married;White;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.7394343146350935
Entre 18 et 30 ans;Gov;171458;Higher;9;Separated;White Collar;Others;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.5555572349432772
Moins de 18;Gov;146413;Primary;8;Separated;Other;Others;Black;Female;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.1437078212667185
Entre 18 et 30 ans;Other;88841;HighSchool_SomeCollege;11;Never_married;Protective Services;Married;Other;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.10137738349594243
Entre 31 et 50 ans;Self_emp;86278;Middle_Low;8;Divorced;White Collar;Married;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.4667545198789036
Entre 51 et 65 ans;Non renseigné;130659;HighSchool_SomeCollege;13;Never_married;Sales;Others;Other;Male;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.5883253917887585
Entre 31 et 50 ans;Self_emp;312705;Higher;13;Married;White Collar;Others;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.9422630258190092
Entre 31 et 50 ans;Other;159131;Higher;10;Separated;Blue Collar;Own-child;Other;Male;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.8001464413671716
Moins de 18;Other;108781;Primary;13;Separated;Blue Collar;Married;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.38214312519218213
Entre 18 et 30 ans;Other;9865;Middle_Low;8;Married;White Collar;Others;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.5545911491183314
Entre 51 et 65 ans;Non renseigné;139788;Middle_Low;9;Married;Blue Collar;Unmarried;Other;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.6167803867371874
Entre 31 et 50 ans;Gov;283276;Middle_Low;9;Separated;Protective Services;Own-child;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.04571502499019441
Entre 18 et 30 ans;Gov;211593;HighSchool_SomeCollege;7;Widowed;Other;Married;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.2426531207587567
Entre 31 et 50 ans;Non renseigné;323032;Middle_Low;6;Separated;Blue Collar;Unmarried;Other;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.02240368800847479
Moins de 18;Gov;120282;HighSchool_SomeCollege;7;Widowed;Blue Collar;Unmarried;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.04965643499956627
Entre 31 et 50 ans;Self_emp;79507;Middle_Low;11;Married;Other;Married;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.49273594926381464
Entre 18 et 30 ans;Self_emp;182290;Higher;6;Divorced;Other;Others;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.49492920196696427
Entre 51 et 65 ans;Other;175327;Primary;11;Divorced;Blue Collar;Married;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.45402195735708567
Entre 31 et 50 ans;Self_emp;251945;Primary;13;Separated;White Collar;Unmarried;White;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.13636886652098434
Entre 51 et 65 ans;Other;283215;Middle_Low;10;Married;Agriculture;Married;Other;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.24145949328120342
Entre 31 et 50 ans;Gov;265688;Higher;6;Married;White Collar;Married;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.9422630258190092
Entre 18 et 30 ans;Self_emp;51051;Higher;12;Separated;Blue Collar;Married;Other;Female;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.5881531377702567
Entre 31 et 50 ans;Self_emp;275231;HighSchool_SomeCollege;11;Widowed;Blue Collar;Married;Other;Female;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.5017677334657038
Entre 51 et 65 ans;Non renseigné;117911;Middle_Low;5;Separated;Blue Collar;Unmarried;Black;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.057213455163136494
Entre 51 et 65 ans;Other;202114;HighSchool_SomeCollege;15;Married;Blue Collar;Married;White;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.4823685986973094
Entre 51 et 65 ans;Self_emp;279162;Middle_Low;7;Separated;Other;Married;Other;Male;Gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.46343311122530184
Entre 31 et 50 ans;Gov;231491;Higher;10;Never_married;Blue Collar;Own-child;Other;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.6280270894125057
Entre 51 et 65 ans;Gov;160690;HighSchool_SomeCollege;11;Separated;Agriculture;Others;Other;Female;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.2799487892786834
Entre 31 et 50 ans;Gov;146446;Middle_Low;15;Widowed;Other;Married;Other;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.28093699925445764
Entre 31 et 50 ans;Self_emp;226840;Higher;13;Divorced;Blue Collar;Married;Other;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.7914919382214793
Entre 31 et 50 ans;Non renseigné;234431;HighSchool_SomeCollege;11;Separated;Sales;Married;Other;Female;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.5075311025982342
Entre 31 et 50 ans;Gov;337322;HighSchool_SomeCollege;14;Separated;White Collar;Unmarried;White;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.04851906053027701
Entre 31 et 50 ans;Private;98852;HighSchool_SomeCollege;13;Married;Agriculture;Unmarried;White;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.7684337623826536
Entre 18 et 30 ans;Self_emp;191841;Primary;8;Separated;Blue Collar;Others;Black;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.01989720321523855
Entre 31 et 50 ans;Non renseigné;216119;Higher;9;Married;Blue Collar;Married;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.8465820544205462
Entre 31 et 50 ans;Self_emp;206221;HighSchool_SomeCollege;8;Never_married;Protective Services;Others;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.08394424981577187
Entre 31 et 50 ans;Other;173762;Higher;8;Never_married;Blue Collar;Others;Other;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.24050643052473983
Entre 18 et 30 ans;Other;146453;Middle_Low;6;Separated;Protective Services;Others;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.27049187442257455
Entre 31 et 50 ans;Gov;159767;Middle_Low;9;Married;Blue Collar;Own-child;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.5511910142108837
Entre 18 et 30 ans;Non renseigné;266063;HighSchool_SomeCollege;10;Never_married;White Collar;Own-child;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.014634850416145656
Entre 31 et 50 ans;Gov;185192;Primary;9;Separated;Blue Collar;Others;Other;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.21134829505909583
Entre 31 et 50 ans;Self_emp;119040;Middle_Low;9;Separated;Blue Collar;Others;Other;Female;Gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.499165514122793
Entre 51 et 65 ans;Self_emp;191712;HighSchool_SomeCollege;9;Never_married;Other;Others;White;Female;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.060283417605539465
Entre 51 et 65 ans;Gov;263133;Higher;5;Married;Sales;Unmarried;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.8802098830099158
Entre 31 et 50 ans;Self_emp;60399;Higher;14;Married;White Collar;Married;White;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.9422630258190092
Entre 18 et 30 ans;Private;96888;Higher;10;Divorced;Blue Collar;Others;Black;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.14288803145450063
Entre 18 et 30 ans;Gov;384400;Middle_Low;10;Never_married;White Collar;Others;Other;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.023638865243813534
Entre 31 et 50 ans;Other;123859;Middle_Low;6;Never_married;Other;Unmarried;Other;Female;Gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.4521969109150156
Entre 31 et 50 ans;Gov;101951;Primary;9;Married;Blue Collar;Own-child;Other;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.5986905986029646
Entre 31 et 50 ans;Other;173830;Primary;8;Divorced;Blue Collar;Others;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.41741142493145217
Entre 31 et 50 ans;Gov;191226;HighSchool_SomeCollege;9;Married;White Collar;Married;Black;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.8209178568357752
Entre 31 et 50 ans;Gov;28932;Middle_Low;11;Never_married;Blue Collar;Others;Other;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.015148064286024067
Entre 31 et 50 ans;Private;183257;HighSchool_SomeCollege;14;Separated;White Collar;Married;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.5268907105998293
Entre 51 et 65 ans;Non renseigné;-15910;HighSchool_SomeCollege;9;Separated;Blue Collar;Others;Other;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.4669707086495449
Entre 31 et 50 ans;Private;250650;Middle_Low;11;Separated;Blue Collar;Others;White;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.4071393376202685
Entre 31 et 50 ans;Non renseigné;180643;HighSchool_SomeCollege;12;Separated;White Collar;Married;Other;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.29371064986692386
Entre 18 et 30 ans;Non renseigné;234311;Middle_Low;11;Widowed;Blue Collar;Married;White;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.36830731377536086
Entre 31 et 50 ans;Other;279420;Middle_Low;14;Married;Protective Services;Unmarried;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.6419011451875298
Entre 18 et 30 ans;Private;21764;Primary;11;Separated;Agriculture;Unmarried;Black;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.2998971330563115
Entre 18 et 30 ans;Self_emp;337554;Middle_Low;10;Separated;Protective Services;Married;Other;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.27049187442257455
Entre 31 et 50 ans;Gov;280477;HighSchool_SomeCollege;13;Separated;White Collar;Others;White;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.5268907105998293
Entre 31 et 50 ans;Other;270520;Primary;8;Widowed;Blue Collar;Married;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.03370134294969301
Entre 51 et 65 ans;Other;125966;HighSchool_SomeCollege;10;Widowed;White Collar;Married;Black;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.1694724577766803
Entre 31 et 50 ans;Non renseigné;404526;HighSchool_SomeCollege;9;Widowed;Sales;Unmarried;Other;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.09849245469067217
Entre 31 et 50 ans;Private;226634;Middle_Low;16;Married;White Collar;Others;White;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.6722337370625452
Entre 31 et 50 ans;Self_emp;138787;HighSchool_SomeCollege;5;Widowed;Blue Collar;Married;Black;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.5017677334657038
Entre 31 et 50 ans;Self_emp;332113;Higher;8;Divorced;Other;Others;White;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.17796109111073505
Entre 31 et 50 ans;Gov;264810;Middle_Low;5;Divorced;White Collar;Others;Other;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.5049258683157166
Entre 18 et 30 ans;Self_emp;169404;Primary;9;Widowed;Protective Services;Married;Other;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.3032449229317064
Entre 51 et 65 ans;Other;263684;Higher;9;Married;Agriculture;Own-child;Black;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;>50K;0.6807458703848932
Entre 31 et 50 ans;Gov;68825;HighSchool_SomeCollege;7;Widowed;Other;Others;Other;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.4226158026070626
Entre 18 et 30 ans;Self_emp;366435;Middle_Low;15;Married;White Collar;Own-child;Other;Female;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.6515719780248556
Entre 51 et 65 ans;Private;207198;Primary;11;Divorced;White Collar;Unmarried;White;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.6867923773385027
Entre 31 et 50 ans;Self_emp;415686;Primary;10;Married;Protective Services;Others;Black;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.31724779338735387
Plus de 65 ans;Other;355403;Higher;10;Widowed;White Collar;Others;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.3527703951494005
Entre 31 et 50 ans;Gov;387821;Primary;8;Married;Other;Married;Black;Female;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.2633237483855409
Entre 18 et 30 ans;Other;284283;Middle_Low;8;Widowed;Protective Services;Married;Black;Female;Gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.4637435547241277
Entre 18 et 30 ans;Gov;94388;Higher;13;Separated;Agriculture;Own-child;Black;Female;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.6202550777551837
Entre 31 et 50 ans;Gov;293726;Middle_Low;5;Married;Blue Collar;Unmarried;White;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.11993509019634127
Entre 31 et 50 ans;Non renseigné;169772;Middle_Low;4;Separated;Blue Collar;Own-child;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.4071393376202685
Entre 31 et 50 ans;Other;125025;Middle_Low;9;Separated;White Collar;Own-child;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.4503264535013571
Entre 31 et 50 ans;Private;256718;HighSchool_SomeCollege;5;Separated;Protective Services;Married;Other;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.49577503766935715
Entre 18 et 30 ans;Gov;182831;HighSchool_SomeCollege;9;Separated;Blue Collar;Married;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.37921565357964654
